Time & Date,MachineName,UserComment,UserID,GELHtrOn,GELLevelSwitch,GELMtrOn,GELHtrOut(%),GELTempCell(degF),GELTempMud(degF),GELDialPoll,Depth(ft),TVD(ft),T/D Activity,Lag Depth(ft),Hole Depth(ft),Hole TVD(ft),GELMotorSpeed(rpm),GelHtrOnTm(min),GelHtrOffTm(min)
29-Jul-24 16:53:29:048,DRUPLUS999,,,0,0,1,0,82.94,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:31:050,DRUPLUS999,,,0,0,1,0,82.94,83.48,211.7,,,,,,,600,0,0
29-Jul-24 16:53:33:048,DRUPLUS999,,,0,0,1,0,82.94,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:35:058,DRUPLUS999,,,0,0,1,0,82.94,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:37:050,DRUPLUS999,,,0,0,1,0,82.94,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:39:052,DRUPLUS999,,,0,0,1,0,82.94,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:41:062,DRUPLUS999,,,0,0,1,0,82.94,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:43:058,DRUPLUS999,,,0,0,1,0,82.94,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:45:059,DRUPLUS999,,,0,0,1,0,82.94,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:47:052,DRUPLUS999,,,0,0,1,0,82.94,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:49:060,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.7,,,,,,,600,0,0
29-Jul-24 16:53:51:051,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.7,,,,,,,600,0,0
29-Jul-24 16:53:53:055,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.7,,,,,,,600,0,0
29-Jul-24 16:53:55:052,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:57:057,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:53:59:056,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.6,,,,,,,600,0,0
29-Jul-24 16:54:01:052,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:54:03:059,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:54:05:054,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.7,,,,,,,600,0,0
29-Jul-24 16:54:07:055,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:54:09:059,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:11:057,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:13:063,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:15:071,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.7,,,,,,,600,0,0
29-Jul-24 16:54:17:063,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:19:063,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:21:069,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:23:061,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:25:061,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:27:065,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:29:056,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:31:056,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:33:065,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:35:063,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.6,,,,,,,600,0,0
29-Jul-24 16:54:37:067,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:39:072,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:41:067,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:43:063,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:54:45:061,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:54:47:056,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.6,,,,,,,600,0,0
29-Jul-24 16:54:49:057,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:54:51:059,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:54:53:058,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:54:55:057,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:54:57:056,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:54:59:061,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:55:01:057,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:55:03:058,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:55:05:062,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:55:07:056,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:55:09:058,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:55:11:063,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:55:13:060,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:55:15:073,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:55:17:061,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:55:19:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:55:21:061,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:55:23:063,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:55:25:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:55:27:065,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.5,,,,,,,600,0,0
29-Jul-24 16:55:29:062,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:55:31:061,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.5,,,,,,,600,0,0
29-Jul-24 16:55:33:063,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.4,,,,,,,600,0,0
29-Jul-24 16:55:35:069,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.4,,,,,,,600,0,0
29-Jul-24 16:55:37:067,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:55:39:060,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:55:41:066,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:55:43:063,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:55:45:062,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.4,,,,,,,600,0,0
29-Jul-24 16:55:47:067,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.4,,,,,,,600,0,0
29-Jul-24 16:55:49:066,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:55:51:066,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:55:53:061,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:55:55:061,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:55:57:073,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:55:59:062,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:56:01:063,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:56:03:063,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:05:065,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:07:066,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:09:076,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.4,,,,,,,600,0,0
29-Jul-24 16:56:11:067,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:13:073,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:15:066,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:17:075,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.3,,,,,,,600,0,0
29-Jul-24 16:56:19:073,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.3,,,,,,,600,0,0
29-Jul-24 16:56:21:069,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.3,,,,,,,600,0,0
29-Jul-24 16:56:23:067,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.3,,,,,,,600,0,0
29-Jul-24 16:56:25:073,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.3,,,,,,,600,0,0
29-Jul-24 16:56:27:065,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:29:067,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:31:072,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:33:067,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:35:067,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:37:068,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.3,,,,,,,600,0,0
29-Jul-24 16:56:39:075,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:41:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:43:071,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:45:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:47:078,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:49:068,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:51:068,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:53:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:55:078,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:57:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.2,,,,,,,600,0,0
29-Jul-24 16:56:59:080,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:01:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:03:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:05:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:07:069,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:09:082,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:11:070,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:13:071,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:15:071,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:17:082,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:19:073,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:21:086,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:23:082,DRUPLUS999,,,0,0,1,0,83.12,83.48,211.1,,,,,,,600,0,0
29-Jul-24 16:57:25:073,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.1,,,,,,,600,0,0
29-Jul-24 16:57:27:083,DRUPLUS999,,,0,0,1,0,83.12,83.3,211,,,,,,,600,0,0
29-Jul-24 16:57:29:078,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.1,,,,,,,600,0,0
29-Jul-24 16:57:31:082,DRUPLUS999,,,0,0,1,0,83.12,83.3,211.1,,,,,,,600,0,0
29-Jul-24 16:57:33:073,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:35:073,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:37:083,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:39:083,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:41:080,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:43:083,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:45:073,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:47:075,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:49:073,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:51:085,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:53:076,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:55:078,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:57:083,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:57:59:078,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:58:01:086,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:58:03:085,DRUPLUS999,,,0,0,1,0,83.12,83.48,211,,,,,,,600,0,0
29-Jul-24 16:58:05:080,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.9,,,,,,,600,0,0
29-Jul-24 16:58:07:086,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.9,,,,,,,600,0,0
29-Jul-24 16:58:09:079,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.9,,,,,,,600,0,0
29-Jul-24 16:58:11:083,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.9,,,,,,,600,0,0
29-Jul-24 16:58:13:084,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.9,,,,,,,600,0,0
29-Jul-24 16:58:15:080,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.8,,,,,,,600,0,0
29-Jul-24 16:58:17:079,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.8,,,,,,,600,0,0
29-Jul-24 16:58:19:088,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.8,,,,,,,600,0,0
29-Jul-24 16:58:21:081,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.7,,,,,,,600,0,0
29-Jul-24 16:58:23:090,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.8,,,,,,,600,0,0
29-Jul-24 16:58:25:081,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.7,,,,,,,600,0,0
29-Jul-24 16:58:27:082,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.7,,,,,,,600,0,0
29-Jul-24 16:58:29:081,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.7,,,,,,,600,0,0
29-Jul-24 16:58:31:083,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.7,,,,,,,600,0,0
29-Jul-24 16:58:33:082,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.7,,,,,,,600,0,0
29-Jul-24 16:58:35:081,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.7,,,,,,,600,0,0
29-Jul-24 16:58:37:081,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.6,,,,,,,600,0,0
29-Jul-24 16:58:39:089,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.6,,,,,,,600,0,0
29-Jul-24 16:58:41:081,DRUPLUS999,,,0,0,1,0,83.12,83.66,210.6,,,,,,,600,0,0
29-Jul-24 16:58:43:081,DRUPLUS999,,,0,0,1,0,83.12,83.66,210.5,,,,,,,600,0,0
29-Jul-24 16:58:45:082,DRUPLUS999,,,0,0,1,0,83.12,83.66,210.5,,,,,,,600,0,0
29-Jul-24 16:58:47:084,DRUPLUS999,,,0,0,1,0,83.12,83.66,210.5,,,,,,,600,0,0
29-Jul-24 16:58:49:083,DRUPLUS999,,,0,0,1,0,83.12,83.66,210.5,,,,,,,600,0,0
29-Jul-24 16:58:51:083,DRUPLUS999,,,0,0,1,0,83.12,83.66,210.5,,,,,,,600,0,0
29-Jul-24 16:58:53:092,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.5,,,,,,,600,0,0
29-Jul-24 16:58:55:092,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.5,,,,,,,600,0,0
29-Jul-24 16:58:57:083,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.5,,,,,,,600,0,0
29-Jul-24 16:58:59:088,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.4,,,,,,,600,0,0
29-Jul-24 16:59:01:083,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.4,,,,,,,600,0,0
29-Jul-24 16:59:03:086,DRUPLUS999,,,0,0,1,0,83.12,83.3,210.4,,,,,,,600,0,0
29-Jul-24 16:59:05:084,DRUPLUS999,,,0,0,1,0,83.12,83.3,210.4,,,,,,,600,0,0
29-Jul-24 16:59:07:083,DRUPLUS999,,,0,0,1,0,83.12,83.3,210.4,,,,,,,600,0,0
29-Jul-24 16:59:09:085,DRUPLUS999,,,0,0,1,0,83.12,83.48,210.4,,,,,,,600,0,0
29-Jul-24 16:59:11:088,DRUPLUS999,,,0,0,1,0,83.3,83.48,210.4,,,,,,,600,0,0
29-Jul-24 16:59:13:084,DRUPLUS999,,,0,0,1,0,83.3,83.48,210.4,,,,,,,600,0,0
29-Jul-24 16:59:15:086,DRUPLUS999,,,0,0,1,0,83.3,83.66,210.4,,,,,,,600,0,0
29-Jul-24 16:59:17:088,DRUPLUS999,,,0,0,1,0,83.3,83.66,210.4,,,,,,,600,0,0
29-Jul-24 16:59:19:092,DRUPLUS999,,,0,0,1,0,83.3,83.66,210.4,,,,,,,600,0,0
29-Jul-24 16:59:21:091,DRUPLUS999,,,0,0,1,0,83.3,83.48,210.4,,,,,,,600,0,0
29-Jul-24 16:59:23:090,DRUPLUS999,,,0,0,1,0,83.3,83.48,210.4,,,,,,,600,0,0
29-Jul-24 16:59:25:094,DRUPLUS999,,,0,0,1,0,83.3,83.48,210.4,,,,,,,600,0,0
29-Jul-24 16:59:27:090,DRUPLUS999,,,0,0,1,0,83.3,83.48,210.1,,,,,,,600,0,0
29-Jul-24 16:59:29:089,DRUPLUS999,,,0,0,1,0,83.3,83.48,210.1,,,,,,,600,0,0
29-Jul-24 16:59:31:090,DRUPLUS999,,,0,0,1,0,83.3,83.48,210,,,,,,,600,0,0
29-Jul-24 16:59:33:096,DRUPLUS999,,,0,0,1,0,83.3,83.48,210,,,,,,,600,0,0
29-Jul-24 16:59:35:086,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.9,,,,,,,600,0,0
29-Jul-24 16:59:37:088,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.9,,,,,,,600,0,0
29-Jul-24 16:59:39:094,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.8,,,,,,,600,0,0
29-Jul-24 16:59:41:094,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.8,,,,,,,600,0,0
29-Jul-24 16:59:43:096,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.7,,,,,,,600,0,0
29-Jul-24 16:59:45:090,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.7,,,,,,,600,0,0
29-Jul-24 16:59:47:098,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.7,,,,,,,600,0,0
29-Jul-24 16:59:49:090,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.7,,,,,,,600,0,0
29-Jul-24 16:59:51:091,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.7,,,,,,,600,0,0
29-Jul-24 16:59:53:094,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.6,,,,,,,600,0,0
29-Jul-24 16:59:55:092,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.6,,,,,,,600,0,0
29-Jul-24 16:59:57:094,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.6,,,,,,,600,0,0
29-Jul-24 16:59:59:096,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:01:094,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:03:093,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:05:093,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:07:093,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:09:096,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:11:092,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:13:102,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:15:098,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:17:094,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:19:093,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:21:101,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:23:093,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:25:093,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.6,,,,,,,600,0,0
29-Jul-24 17:00:27:101,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.6,,,,,,,600,0,0
29-Jul-24 17:00:29:098,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.6,,,,,,,600,0,0
29-Jul-24 17:00:31:096,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.6,,,,,,,600,0,0
29-Jul-24 17:00:33:102,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.6,,,,,,,600,0,0
29-Jul-24 17:00:35:095,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:00:37:101,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:00:39:101,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:00:41:099,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:00:43:095,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:00:45:100,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:00:47:096,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:00:49:100,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:00:51:096,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:00:53:099,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:00:55:100,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:00:57:096,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:00:59:095,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:01:01:096,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:01:03:095,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:01:05:103,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:01:07:096,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:01:09:096,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:11:099,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:13:096,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:15:096,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
